TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = EXP-1798-01-04-a-i0005
# hipe2022:date = 1798-01-04
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-test-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
G	O	O	O	O	O	O	_	_	_
R	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	_
F	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
averti	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
Charlotte	B-pers	O	O	O	O	O	_	_	_
née	O	O	O	O	O	O	_	_	_
Bourgoin	I-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
femme	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Joseph	B-pers	O	O	O	O	O	_	_	_
Digiez	I-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Maurice	B-pers	O	O	O	O	O	_	_	_
Bourgoin	I-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
enfant	O	O	O	O	O	O	_	_	_
mineur	O	O	O	O	O	O	_	_	_
représenté	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
sieur	O	O	O	O	O	O	_	_	_
Jaques	B-pers	O	O	O	O	O	_	_	_
Charles	I-pers	O	O	O	O	O	_	_	_
Gicot	I-pers	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
curateur	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
admis	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
arrêt	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	O	O	O	O	_	_	_
d	I-org	O	O	O	O	O	_	_	_
'	I-org	O	O	O	O	O	_	_	_
Etat	I-org	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
5	B-time	O	O	O	O	O	_	_	_
décembre	I-time	O	O	O	O	O	_	_	_
1797	I-time	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
solliciter	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
renonciation	O	O	O	O	O	O	_	_	_
générale	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
absolue	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
biens	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
dettes	O	O	O	O	O	O	_	_	_
présentes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
futures	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Jean	B-pers	O	O	O	O	O	_	_	_
-	I-pers	O	O	O	O	O	_	_	_
