System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.49	0.754	0.594				1206	1257	394
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.715	0.751	0.733				641	255	213
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.251	0.654	0.363				85	253	45
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.595	0.853	0.701				428	291	74
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.026	0.098	0.041				6	228	55
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.167	0.868	0.28				46	230	7
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.325	0.5	0.394				800	1663	800
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.586	0.615	0.6				525	371	329
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.169	0.438	0.244				57	281	73
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.275	0.394	0.324				198	521	304
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.021	0.082	0.034				5	229	56
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.054	0.283	0.091				15	261	38
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.525	0.77	0.608	0.165	0.183	0.173			
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.742	0.756	0.738	0.183	0.217	0.238			
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.22	0.621	0.379	0.258	0.26	0.404			
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.586	0.834	0.694	0.233	0.294	0.264			
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.011	0.1	0.023	0.044	0.04	0.261			
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.145	0.77	0.425	0.282	0.251	0.369			
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.355	0.497	0.405	0.183	0.182	0.199			
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.581	0.589	0.582	0.235	0.25	0.262			
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.159	0.448	0.27	0.245	0.227	0.402			
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.253	0.346	0.295	0.216	0.223	0.238			
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.007	0.097	0.018	0.034	0.022	0.261			
t1_b1_hipe2020_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.036	0.205	0.11	0.214	0.129	0.366			
