TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	MISC

# -- Newspaper -- L_OEuvre / -- Issue -- 15-01-1923

Mais	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
puisque	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
sommes	O	O	O	null	null	SpaceAfter
sûre	O	O	O	null	null
M	B-PER	O	O	Q3132698	-
.	I-PER	O	O	Q3132698	-	SpaceAfter
Chéron	I-PER	O	O	Q3132698	-	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
fera	O	O	O	null	null	SpaceAfter
rien	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
fera	O	O	O	null	null	SpaceAfter
quelque	O	O	O	null	null
chose	O	O	O	null	null	SpaceAfter
?	O	O	O	null	null	SpaceAfter
Est	O	O	O	null	null
-	O	O	O	null	null
ce	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
gouvernement	O	O	O	null	null	SpaceAfter
con¬	O	O	O	null	null
temple	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
avance	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
œil	O	O	O	null	null	SpaceAfter
serein	O	O	O	null	null	SpaceAfter
cette	O	O	O	null	null
hausse	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
vie	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
allons	O	O	O	null	null	SpaceAfter
devoir	O	O	O	null	null
aux	O	O	O	null	null	SpaceAfter
opérations	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q2960618	n
.	I-PER	O	O	Q2960618	n	SpaceAfter
de	I-PER	O	O	Q2960618	n	SpaceAfter
Lasteyrie	I-PER	O	O	Q2960618	n	SpaceAfter
?	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q191974	n
.	I-PER	O	O	Q191974	n
Poincaré	B-PER	O	O	Q191974	n	SpaceAfter
a	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
moment	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
graves	O	O	O	null	null	SpaceAfter
soucis	O	O	O	null	null
.	O	O	O	null	null

Ce	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
peut	O	O	O	null	null
-	O	O	O	null	null
être	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
raison	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null
laisser	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q3132698	-
.	I-PER	O	O	Q3132698	-	SpaceAfter
Chéron	I-PER	O	O	Q3132698	-	SpaceAfter
diriger	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
gaffe	O	O	O	null	null	SpaceAfter
géaute	O	O	O	null	null
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
main	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
barque	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
porte	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
consom¬	O	O	O	null	null
mateurs	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
leur	O	O	O	null	null	SpaceAfter
infortune	O	O	O	null	null
.	O	O	O	null	null

—	O	O	O	null	null	SpaceAfter
HERT	O	O	O	null	n	SpaceAfter
Ce	O	O	O	null	n
jon	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
vin	O	O	O	null	null	SpaceAfter
?	O	O	O	null	null
—	O	O	O	null	null	SpaceAfter
Garçon	B-PER	O	O	null	null
,	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
verre	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
vin	O	O	O	null	null	SpaceAfter
rouge	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null
Un	O	O	O	null	null	SpaceAfter
peu	O	O	O	null	null	SpaceAfter
étonné	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
garçon	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
grand	O	O	O	null	null
café	O	O	O	null	null	SpaceAfter
voisin	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Opéra	B-LOC	O	O	Q283339	n	SpaceAfter
tend	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
tête	O	O	O	null	null	SpaceAfter
vers	O	O	O	null	null
moi	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
voir	O	O	O	null	null	SpaceAfter
si	O	O	O	null	null	SpaceAfter
je	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
me	O	O	O	null	null	SpaceAfter
moque	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
Ma	O	O	O	null	null
je	O	O	O	null	null	SpaceAfter
suis	O	O	O	null	null	SpaceAfter
parfaitement	O	O	O	null	null	SpaceAfter
sérieux	O	O	O	null	null
.	O	O	O	null	null

Le	O	O	O	null	null	SpaceAfter
garçon	B-PER	O	O	null	null
,	O	O	O	null	null	SpaceAfter
alors	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
incline	O	O	O	null	null	SpaceAfter
sans	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
mot	O	O	O	null	null
,	O	O	O	null	null
me	O	O	O	null	null	SpaceAfter
fixe	O	O	O	null	null	SpaceAfter
encore	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
instant	O	O	O	null	null	SpaceAfter
avec	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
silence	O	O	O	null	null
qui	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
pire	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
tous	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
dédains	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null
seuls	O	O	O	null	null	SpaceAfter
savent	O	O	O	null	null	SpaceAfter
user	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
descendants	B-PER	O	O	null	null	SpaceAfter
authen¬	I-PER	O	O	null	null
tiques	I-PER	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
grandes	B-PER	O	O	null	null	SpaceAfter
familles	I-PER	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
maîtres	B-PER	O	O	null	null
d	I-PER	O	O	null	null
'	I-PER	O	O	null	null
hôtel	I-PER	O	O	null	null
.	O	O	O	null	null

Puis	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
disparaît	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Ce	O	O	O	null	null	SpaceAfter
garçon	B-PER	O	O	null	null	SpaceAfter
me	O	O	O	null	null	SpaceAfter
meprise	O	O	O	null	null
assurément	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Cela	O	O	O	null	null	SpaceAfter
m	O	O	O	null	null
'	O	O	O	null	null
ennuie	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
peu	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
On	O	O	O	null	null
tient	O	O	O	null	null	SpaceAfter
toujours	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
estime	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
garçons	B-PER	O	O	null	null
café	O	O	O	null	null
.	O	O	O	null	null

Mais	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
voilà	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
revient	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Il	O	O	O	null	null	SpaceAfter
dépose	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
vant	O	O	O	null	null	SpaceAfter
moi	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
verre	O	O	O	null	null	SpaceAfter
petit	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
grande	O	O	O	null	null	SpaceAfter
sou¬	O	O	O	null	null
coupe	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
air	O	O	O	null	null	SpaceAfter
distant	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Puis	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
écarte	O	O	O	null	null
,	O	O	O	null	null
démasquant	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
autre	O	O	O	null	null	SpaceAfter
garçon	B-PER	O	O	null	null	SpaceAfter
vêtu	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
noir	O	O	O	null	null
.	O	O	O	null	null
qui	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
ressemble	O	O	O	null	null	SpaceAfter
comme	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
frère	O	O	O	null	null
.	O	O	O	null	null

# -- Newspaper -- L_OEuvre / -- Issue -- NA

M	B-PER	O	O	null	n
.	I-PER	O	O	null	n	SpaceAfter
Gromer	I-PER	O	O	null	n	SpaceAfter
est	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
érudit	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
origine	O	O	O	null	null	SpaceAfter
russe	O	O	O	null	null
,	O	O	O	null	null
dont	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
nom	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
ailleurs	O	O	O	null	null	SpaceAfter
connaît	O	O	O	null	null	SpaceAfter
déjà	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null
grande	O	O	O	null	null	SpaceAfter
notoriété	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
puisqu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
père	O	O	O	null	null
d	O	O	O	null	null
’	O	O	O	null	null
Aristide	B-PER	O	O	Q2861367	+	SpaceAfter
Gromer	I-PER	O	O	Q2861367	+
,	O	O	O	Q2861367	+	SpaceAfter
le	O	O	O	Q2861367	+	SpaceAfter
jeune	O	O	O	Q2861367	+	SpaceAfter
prodige	O	O	O	Q2861367	+	SpaceAfter
du	O	O	O	Q2861367	+	SpaceAfter
jeu	O	O	O	Q2861367	+
d	O	O	O	Q2861367	+
'	O	O	O	Q2861367	+
échecs	O	O	O	Q2861367	+
.	O	O	O	null	null

La	O	O	O	null	null	SpaceAfter
thèse	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	null	n
.	I-PER	O	O	null	n	SpaceAfter
Gromer	I-PER	O	O	null	n	SpaceAfter
est	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
grands	O	O	O	null	null
esprits	O	O	O	null	null	SpaceAfter
forment	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null
-	O	O	O	null	null
dessus	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
dehors	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null
nations	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
patrie	O	O	O	null	null	SpaceAfter
idéale	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
universelle	O	O	O	null	null
dont	O	O	O	null	null	SpaceAfter
tous	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
membres	O	O	O	null	null	SpaceAfter
peuvent	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
récla¬	O	O	O	null	null
mer	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Il	O	O	O	null	null	SpaceAfter
y	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
donc	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
solidarité	O	O	O	null	null	SpaceAfter
supérieure	O	O	O	null	null
des	O	O	O	null	null	SpaceAfter
civilisations	O	O	O	null	null	SpaceAfter
nationales	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
même	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null
y	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
solidarité	O	O	O	null	null	SpaceAfter
morale	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
solidarité	O	O	O	null	null
économique	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
lorsque	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Société	O	O	O	Q38130	n	SpaceAfter
des	O	O	O	Q38130	n	SpaceAfter
Na¬	O	O	O	Q38130	n
tions	O	O	O	Q38130	n	SpaceAfter
sera	O	O	O	null	null	SpaceAfter
vraiment	O	O	O	null	null	SpaceAfter
organisée	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
assureront	O	O	O	null	null
la	O	O	O	null	null	SpaceAfter
paix	O	O	O	null	null
.	O	O	O	null	null

La	O	O	O	null	null	SpaceAfter
culture	O	O	O	null	null	SpaceAfter
très	O	O	O	null	null	SpaceAfter
étendue	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	null	+
.	I-PER	O	O	null	+	SpaceAfter
Cromer	I-PER	O	O	null	+	SpaceAfter
lui	O	O	O	null	null
permet	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
parer	O	O	O	null	null	SpaceAfter
sa	O	O	O	null	null	SpaceAfter
conférence	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
ex¬	O	O	O	null	null
trême	O	O	O	null	null	SpaceAfter
abondance	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
citations	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
toutes	O	O	O	null	null	SpaceAfter
lan¬	O	O	O	null	null
gues	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Démosthène	O	O	O	Q117253	n	SpaceAfter
à	O	O	O	null	null	SpaceAfter
Kant	O	O	O	Q9312	n
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Shakes¬	O	O	O	Q692	n
peare	O	O	O	Q692	n	SpaceAfter
au	O	O	O	null	null	SpaceAfter
Dante	O	O	O	Q1067	n
,	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
aphorismes	O	O	O	null	null	SpaceAfter
viennent	O	O	O	null	null
d	O	O	O	null	null
’	O	O	O	null	null
eux	O	O	O	null	null
-	O	O	O	null	null
mêmes	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
appui	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
arguments	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
l	O	O	O	null	null
’	O	O	O	null	null
orateur	O	O	O	null	null
.	O	O	O	null	null

L	O	O	O	null	null
'	O	O	O	null	null
auditoire	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
composé	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
très	O	O	O	null	null	SpaceAfter
grande	O	O	O	null	null	SpaceAfter
