System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
t1_b1_newseye_fr_2	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.778	0.794	0.786				1031	294	267
t1_b1_newseye_fr_2	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.152	0.571	0.24				12	67	9
t1_b1_newseye_fr_2	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.846	0.791	0.817				472	86	125
t1_b1_newseye_fr_2	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.623	0.594	0.608				129	78	88
t1_b1_newseye_fr_2	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.869	0.903	0.886				418	63	45
t1_b1_newseye_fr_2	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.709	0.723	0.716				939	386	359
t1_b1_newseye_fr_2	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.152	0.571	0.24				12	67	9
t1_b1_newseye_fr_2	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.812	0.759	0.784				453	105	144
t1_b1_newseye_fr_2	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.57	0.544	0.557				118	89	99
t1_b1_newseye_fr_2	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.74	0.769	0.754				356	125	107
t1_b1_newseye_fr_2	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.778	0.794	0.786	0.0	0.0	0.0			
t1_b1_newseye_fr_2	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.152	0.571	0.24	0.0	0.0	0.0			
t1_b1_newseye_fr_2	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.846	0.791	0.817	0.0	0.0	0.0			
t1_b1_newseye_fr_2	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.623	0.594	0.608	0.0	0.0	0.0			
t1_b1_newseye_fr_2	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.869	0.903	0.886	0.0	0.0	0.0			
t1_b1_newseye_fr_2	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.709	0.723	0.716	0.0	0.0	0.0			
t1_b1_newseye_fr_2	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.152	0.571	0.24	0.0	0.0	0.0			
t1_b1_newseye_fr_2	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.812	0.759	0.784	0.0	0.0	0.0			
t1_b1_newseye_fr_2	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.57	0.544	0.557	0.0	0.0	0.0			
t1_b1_newseye_fr_2	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.74	0.769	0.754	0.0	0.0	0.0			
