TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0064.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0064
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
ton	B-object	_	O	_	_	O	_	_	_
bras	B-object	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
accusatif	O	_	O	_	_	O	_	_	_
yépæ	O	_	O	_	_	O	_	_	_
tient	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
place	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
aliyuñv	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
régulièrement	O	_	O	_	_	O	_	_	_
joint	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
aiypaLetv	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
Homère	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Euripide	B-pers	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
égale	O	_	O	_	_	O	_	_	_
hardiesse	O	_	O	_	_	O	_	_	_
χεῖρας	O	_	O	_	_	O	_	_	_
EtrxovtLoa	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Iphig	B-work	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
