System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.255	0.306	0.278				110	321	250
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.05	1.0	0.095				3	57	0
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.375	1.0	0.545				9	15	0
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.5	0.626	0.556				87	87	52
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.028	0.023	0.025				3	106	126
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.125	0.1	0.111				8	56	72
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.218	0.261	0.238				94	337	266
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.033	0.667	0.063				2	58	1
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.375	1.0	0.545				9	15	0
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.431	0.54	0.479				75	99	64
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.028	0.023	0.025				3	106	126
t1_b1_ajmc_fr_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.078	0.062	0.069				5	59	75
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.374	0.351	0.296	0.18	0.27	0.296			
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.075	1.0	0.75	0.0	0.198	0.0			
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.388	1.0	0.696	0.316	0.413	0.0			
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.483	0.641	0.521	0.257	0.273	0.383			
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.122	0.021	0.04	0.076	0.3	0.06			
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.282	0.102	0.198	0.271	0.441	0.18			
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.314	0.302	0.248	0.162	0.239	0.272			
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.05	0.667	0.5	0.0	0.132	0.0			
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.388	1.0	0.696	0.316	0.413	0.0			
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.416	0.552	0.453	0.247	0.251	0.343			
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.122	0.021	0.04	0.076	0.3	0.06			
t1_b1_ajmc_fr_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.145	0.056	0.105	0.207	0.306	0.135			
